runtag	topic	nDCG1 	nDCG0 
run-1	MB226	0.7000	0.0000
run-1	MB229	0.0413	0.0413
run-1	MB230	0.9000	0.0000
run-1	MB239	0.8000	0.0000
run-1	MB254	0.7000	0.0000
run-1	MB256	0.1000	0.0000
run-1	MB258	0.0000	0.0000
run-1	MB265	0.3000	0.0000
run-1	MB267	0.0574	0.0574
run-1	MB276	0.1000	0.0000
run-1	MB286	0.1000	0.0000
run-1	MB319	0.0000	0.0000
run-1	MB320	0.1000	0.0000
run-1	MB332	0.1000	0.0000
run-1	MB351	0.4000	0.0000
run-1	MB358	0.2000	0.0000
run-1	MB361	0.7000	0.0000
run-1	MB362	0.0000	0.0000
run-1	MB363	0.0000	0.0000
run-1	MB365	0.1000	0.0000
run-1	MB371	0.0680	0.0680
run-1	MB377	0.0337	0.0337
run-1	MB381	0.5000	0.0000
run-1	MB382	0.2000	0.0000
run-1	MB391	0.0764	0.0764
run-1	MB392	0.0736	0.0736
run-1	MB409	0.0396	0.0396
run-1	MB410	0.7000	0.0000
run-1	MB414	0.0486	0.0486
run-1	MB419	1.0000	0.0000
run-1	MB420	0.0000	0.0000
run-1	MB425	0.6000	0.0000
run-1	MB431	0.4000	0.0000
run-1	MB436	0.0000	0.0000
run-1	MB438	0.9000	0.0000
run-1	MB440	0.0765	0.0765
run-1	RTS1 	0.0560	0.0560
run-1	RTS10	0.1584	0.1584
run-1	RTS13	0.0531	0.0531
run-1	RTS14	0.6000	0.0000
run-1	RTS19	0.9000	0.0000
run-1	RTS2 	0.6000	0.0000
run-1	RTS21	0.0000	0.0000
run-1	RTS24	0.2000	0.0000
run-1	RTS25	0.0666	0.0666
run-1	RTS27	0.0000	0.0000
run-1	RTS28	0.5000	0.0000
run-1	RTS31	0.0000	0.0000
run-1	RTS32	0.0000	0.0000
run-1	RTS35	0.4000	0.0000
run-1	RTS36	0.0469	0.0469
run-1	RTS37	0.0000	0.0000
run-1	RTS4 	0.1000	0.0000
run-1	RTS43	0.1087	0.1087
run-1	RTS5 	0.0570	0.0570
run-1	RTS6 	0.1880	0.1880
run-1	All  	0.2527	0.0223
